id	index	title	danceability	energy	key	loudness	mode	speechiness	acousticness	instrumentalness	liveness	valence	tempo
0	16687	Solita	0.778	0.683	11	-5.731	1	0.0348	0.395	0	0.092	0.757	129.942
1	6875	Agnosie	0.377	0.966	7	-4.426	1	0.121	0.000204	0.19	0.151	0.115	131.734
2	20085	Poore Chand	0.458	0.735	8	-4.58	1	0.0412	0.0187	0.00000229	0.0751	0.138	151.894
3	8281	Follow The Leader	0.58	0.094	6	-25.832	1	0.923	0.922	0	0.427	0.442	59.58
4	20731	Born Under A Bad Sign	0.698	0.662	11	-5.97	1	0.0272	0.513	0.000229	0.0362	0.9	91.39
5	1349	Darling	0.596	0.894	0	-5.407	1	0.0265	0.00878	0.00659	0.104	0.588	132.994
6	9880	Where Do You Start	0.411	0.0416	1	-23.23	1	0.0414	0.96	0.925	0.064	0.0746	97.96
7	7199	Of Talons and Teeth	0.285	0.989	7	-4.407	1	0.147	0.000273	0.797	0.104	0.201	140.019
8	11787	I Wanna Be the One	0.569	0.657	4	-6.832	0	0.31	0.623	0.00000194	0.134	0.791	170.683
9	14705	Silene	0.256	0.0317	2	-34.631	0	0.0316	0.849	0.883	0.0851	0.187	93.147
10	15541	Dahlia	0.72	0.764	9	-7.475	0	0.0628	0.00747	0.48	0.0934	0.346	122.999
11	19322	Something In My Heart	0.698	0.434	8	-12.892	0	0.0272	0.166	0.000566	0.0658	0.385	130.295
12	13304	Stairway To Heaven	0.0895	0.129	9	-20.681	0	0.0408	0.909	0.859	0.0623	0.0379	171.384
13	9775	Losing Sleep	0.587	0.628	1	-5.703	1	0.0431	0.0677	0.00000188	0.122	0.65	92.003
14	13082	Say: Cello Sonata, 'Four Cities': I . Sivas	0.266	0.181	11	-21.682	0	0.0418	0.98	0.837	0.135	0.0786	135.86
15	20374	Runaway Blues	0.81	0.233	0	-15.004	0	0.0627	0.982	0.00242	0.135	0.655	86.739
16	18707	Mi Buen Amor	0.4	0.541	7	-4.527	1	0.0274	0.557	0.0000213	0.136	0.28	99.343
17	12787	Delibes: Coppélia ou la fille aux yeux d'émail (Ballet), Act 3: No. 19, Marche de la cloche (Allegro moderato)	0.382	0.356	10	-11.06	1	0.0305	0.914	0.883	0.0961	0.375	105.779
18	18314	No Tengo Suerte En El Amor	0.907	0.691	10	-5.925	0	0.0388	0.0956	0.0000491	0.0708	0.907	132.161
19	8707	Potomac	0.089	0.488	6	-8.806	0	0.0338	0.000756	0.859	0.65	0.0383	179.841
20	12386	"Turandot, Atto III: ""Nessun Dorma"""	0.196	0.275	2	-14.796	1	0.0405	0.97	0.468	0.0908	0.0987	82.348
21	14544	An Exaltation of Larks	0.267	0.155	10	-17.652	0	0.0449	0.973	0.538	0.111	0.104	140.965
