id,title,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
0,Let Me Clear My Throat - Old School Reunion Remix '96,0.699,0.904,7.0,-7.155,Major,0.263,0.154,0.0,0.386,0.5529999999999999,102.859
1,Time of Our Lives,0.559,0.878,11.0,-5.724,Minor,0.0456,0.054000000000000006,0.0,0.0936,0.608,128.033
2,Nunca Volveras,0.849,0.871,5.0,-3.238,Major,0.0841,0.5429999999999999,0.0,0.262,0.733,89.979
3,"Nocturne No. 13 in B minor, Op. 119",0.321,0.0768,4.0,-20.724,Minor,0.0402,0.991,0.914,0.0725,0.0391,61.95399999999999
4,Double Header,0.655,0.823,5.0,-7.477,Major,0.10099999999999999,0.0148,0.925,0.22699999999999998,0.753,90.041
5,Whole Lot in Love,0.791,0.715,7.0,-5.809,Major,0.0377,0.353,0.0,0.115,0.5720000000000001,112.027
6,Somewhere Down in Texas,0.479,0.486,4.0,-11.195,Major,0.035,0.142,0.0006940000000000001,0.0744,0.499,72.374
7,I'm so in Love with You (feat. Seth Avett),0.527,0.15,0.0,-10.357000000000001,Major,0.0302,0.8759999999999999,0.0,0.125,0.285,93.04799999999999
8,Road Rage,0.497,0.615,8.0,-5.33,Major,0.0314,0.0207,0.000364,0.39799999999999996,0.447,92.352
9,It's A Secret,0.683,0.133,8.0,-12.958,Major,0.0372,0.9279999999999999,0.0,0.11,0.444,81.783
10,Begin,0.421,0.615,0.0,-11.824000000000002,Minor,0.039,0.007670000000000001,0.893,0.12300000000000001,0.158,120.071
11,An Email from Angela,,,,,,,,,,,
12,Normal,0.706,0.498,5.0,-10.412,Minor,0.075,0.174,1.47e-05,0.126,0.35200000000000004,92.04899999999999
13,Cómo Olvidarte,0.716,0.507,3.0,-3.877,Major,0.0291,0.61,0.0,0.0964,0.883,100.095
14,Know No Better,0.738,0.8140000000000001,7.0,-4.414,Minor,0.0999,0.132,9.64e-06,0.126,0.498,119.041
15,"Orfeo ed Euridice, Wq. 30 - Arranged Sgambati / Act 2: Melodie dell'Orfeo",0.279,0.00461,2.0,-36.885999999999996,Minor,0.0439,0.9890000000000001,0.982,0.0638,0.0394,69.813
16,En bas de chez moi,0.807,0.445,8.0,-9.782,Minor,0.0439,0.747,0.0267,0.0628,0.784,130.04
17,Home,0.622,0.941,9.0,-4.651,Major,0.162,0.0027,0.00185,0.132,0.5479999999999999,89.756
18,Unforgettable,0.66,0.745,7.0,-5.499,Major,0.0307,0.0294,0.0002,0.0831,0.7959999999999999,130.07399999999998
19,Freak Like Me,0.685,0.568,1.0,-6.487,Major,0.0575,0.0306,2.93e-06,0.45799999999999996,0.43799999999999994,96.012
20,First World Solutions,0.439,0.995,10.0,-3.218,Minor,0.14800000000000002,2.14e-05,0.0153,0.28600000000000003,0.512,107.338
21,"Piano Trio No. 1 in D Minor, Op. 49, MWV 29: I. Molto Allegro agitato",0.209,0.128,10.0,-18.682000000000002,Major,0.0504,0.97,0.218,0.136,0.0991,65.92399999999999
22,Left Turn On a Red Light,0.497,0.7490000000000001,2.0,-6.746,Minor,0.0447,0.518,0.000567,0.0902,0.7120000000000001,91.976
23,Tyrant (feat. Jorja Smith),0.506,0.469,6.0,-8.748,Major,0.122,0.171,0.0,0.11599999999999999,0.705,109.645
24,Kids,0.451,0.9309999999999999,9.0,-3.8710000000000004,Major,0.0719,0.0007599999999999999,0.0049,0.361,0.182,122.961
25,Gary's Theme - Remastered,0.42,0.0802,7.0,-21.795,Major,0.04,0.905,0.857,0.135,0.0513,122.041
26,Satie: Gymnopédie No.2 - Anders Bruk Rework,0.652,0.205,5.0,-23.143,Major,0.0268,0.9129999999999999,0.919,0.127,0.215,129.963
27,You and I,0.718,0.6759999999999999,11.0,-11.633,Minor,0.0318,0.153,0.0306,0.0706,0.938,112.711
28,How Do You Want to Be Remembered,0.52,0.5670000000000001,5.0,-8.984,Minor,0.0652,0.0479,1.61e-06,0.0934,0.534,80.525
29,Superfly,0.784,0.708,2.0,-9.141,Major,0.11,0.457,7.5e-05,0.0913,0.767,120.109
30,Sweet Home Chicago,0.584,0.8420000000000001,7.0,-4.386,Major,0.0378,0.45799999999999996,1.0300000000000001e-05,0.0801,0.7140000000000001,139.868
31,You Yes You,0.627,0.7140000000000001,0.0,-6.364,Major,0.0885,0.0405,0.00704,0.43200000000000005,0.67,115.066
32,Five More Minutes,0.517,0.652,7.0,-6.153,Major,0.0323,0.325,0.0,0.109,0.311,156.07
33,Creatures from the Mud,0.472,0.9890000000000001,11.0,-3.127,Minor,0.11900000000000001,5.479999999999999e-05,0.0010199999999999999,0.313,0.135,122.535
34,Alabama Song [Whisky Bar] - New Stereo Mix Advanced Resolution,0.6,0.507,5.0,-12.668,Major,0.035,0.31,0.0,0.0907,0.9009999999999999,173.97400000000002
35,Lion,0.411,0.491,4.0,-9.052,Major,0.0461,0.20800000000000002,0.00328,0.33899999999999997,0.348,130.09799999999998
36,Whiskey Tango Foxtrot,0.518,0.826,4.0,-4.333,Major,0.0436,0.00598,0.0,0.184,0.691,144.256
37,Bitter Sweet Symphony,0.389,0.889,9.0,-6.546,Major,0.0442,0.0415,0.0,0.46299999999999997,0.516,171.12099999999998
38,A Remark You Made,0.405,0.17600000000000002,8.0,-15.245,Major,0.0312,0.611,0.15,0.0562,0.147,104.527
39,Here Tonight - Live From Spotify NYC,0.657,0.5760000000000001,0.0,-9.664,Major,0.142,0.115,0.0,0.628,0.544,111.93700000000001
40,Free Music No. 2,0.217,0.007859999999999999,2.0,-32.143,Major,0.0454,0.97,0.313,0.145,0.0299,80.47
41,Solitude,0.278,0.9329999999999999,2.0,-8.845,Major,0.121,0.0013,0.499,0.0844,0.0512,132.03
42,This Town Still Talks About You,0.522,0.47,0.0,-9.52,Major,0.0242,0.007909999999999999,1.54e-06,0.10300000000000001,0.365,95.95700000000001
43,Dale Don Dale,0.832,0.815,6.0,-7.81,Minor,0.0971,0.0269,0.00028,0.0892,0.804,95.031
44,All The Small Things,0.439,0.8909999999999999,0.0,-4.763999999999999,Major,0.057,0.0122,0.0,0.547,0.6890000000000001,148.599
45,Outside Looking In,0.697,0.66,2.0,-6.617000000000001,Minor,0.0281,0.00105,0.000256,0.0932,0.7190000000000001,115.041
46,Witching Hour,0.35,0.44299999999999995,5.0,-7.955,Major,0.0274,0.172,0.0672,0.0979,0.0476,141.85399999999998
47,Que Se Llene Tu Casa,0.477,0.777,3.0,-5.867000000000001,Major,0.062,0.0027600000000000003,1.76e-05,0.397,0.297,141.046
48,Juan Ga: Se Me Olvidó Otra Vez / Costumbres / Me Gustas Mucho,0.429,0.424,0.0,-4.364,Major,0.033,0.47100000000000003,0.0,0.221,0.358,125.68299999999999
49,A Match Made In Heaven,0.517,0.977,7.0,-4.627,Major,0.0741,4.970000000000001e-05,0.0012900000000000001,0.105,0.13699999999999998,121.50299999999999
50,rockstar,0.58,0.531,5.0,-6.631,Minor,0.0776,0.128,0.000127,0.14300000000000002,0.141,159.786
51,Messe de Nostre Dame: Sanctus,0.161,0.0988,9.0,-22.906999999999996,Minor,0.037000000000000005,0.991,0.00025499999999999996,0.0767,0.0449,132.28
52,Money Trees,0.74,0.529,4.0,-7.3870000000000005,Minor,0.0959,0.0721,0.0,0.214,0.369,143.957
53,Lonely Together (feat. Rita Ora),0.648,0.667,2.0,-5.294,Minor,0.065,0.13699999999999998,2.1e-05,0.0797,0.221,102.96600000000001
54,Me Llamas (feat. Maluma) - Remix,0.76,0.838,7.0,-3.8280000000000003,Minor,0.0529,0.547,1.3e-06,0.0664,0.74,93.05
55,Make It Happen,0.8,0.858,10.0,-5.318,Minor,0.0367,0.19899999999999998,0.271,0.151,0.9159999999999999,105.59200000000001
56,Can't Take My Eyes Off You,0.629,0.397,0.0,-10.482999999999999,Major,0.0337,0.452,0.00011,0.504,0.564,124.55
57,Dance For Me (Eugy X Mr Eazi),0.549,0.691,9.0,-5.077,Major,0.0965,0.152,0.0,0.389,0.574,106.73100000000001
58,Bella y Sensual,0.635,0.713,11.0,-6.909,Major,0.0937,0.228,0.0,0.0506,0.7490000000000001,179.864
59,Israelites,0.793,0.41,10.0,-10.662,Major,0.0511,0.188,0.0,0.0855,0.934,146.467
60,"Symphony No. 9 in D Minor, WAB 109 (original 1894 version, ed. L. Nowak): II. Scherzo: Bewegt, lebhaft - Trio: Schnell - Scherzo (da capo)",0.31,0.0771,6.0,-19.711,Minor,0.0358,0.956,0.7390000000000001,0.0883,0.0532,178.864
61,Sad Story (Out Of Luck),0.718,0.7859999999999999,0.0,-4.1930000000000005,Minor,0.0476,0.18100000000000002,0.0,0.106,0.758,102.01899999999999
62,Snow (Hey Oh),0.427,0.9,11.0,-3.674,Major,0.0499,0.11599999999999999,1.75e-05,0.11900000000000001,0.591,104.655
63,A Little Love - Radio Edit,0.725,0.95,0.0,-4.76,Major,0.059000000000000004,0.0578,3.47e-05,0.15,0.961,117.531
64,Escápate Conmigo,0.747,0.8640000000000001,8.0,-3.181,Minor,0.0599,0.0245,4.46e-05,0.0853,0.746,92.02799999999999
65,"Sonata Opus 10, No. 7 in D Major, No. 3: III. Menuetto: Allegro",0.408,0.0242,2.0,-32.865,Major,0.0403,0.992,0.895,0.0639,0.31,118.67399999999999
66,Legio Serpenti,0.11,0.988,9.0,-4.194,Major,0.0899,1.11e-06,0.946,0.14800000000000002,0.222,155.494
67,Queen Of The Underground,0.69,0.7559999999999999,11.0,-11.779000000000002,Major,0.063,0.38799999999999996,0.00116,0.142,0.9640000000000001,156.55200000000002
68,Dancer,0.796,0.603,11.0,-6.348,Minor,0.0365,0.0294,0.77,0.0837,0.551,120.728
69,"Concerto grosso No. 8 in F Major, ""Coronatio Augusta"": Sonata. Grave",0.0814,0.122,4.0,-18.475,Major,0.040999999999999995,0.191,0.0616,0.43700000000000006,0.0693,171.02900000000002
70,Prophecy Theme,0.192,0.11699999999999999,2.0,-23.111,Minor,0.0472,0.163,0.9359999999999999,0.114,0.0512,72.655
71,Chopin: Prelude In E-Minor,0.295,0.113,9.0,-23.004,Minor,0.0357,0.991,0.871,0.215,0.0385,66.082
72,L'Échappée,0.394,0.8640000000000001,3.0,-5.827000000000001,Minor,0.0336,0.00132,0.835,0.13,0.395,76.961
73,La consulta,0.782,0.785,0.0,-4.4110000000000005,Major,0.0553,0.281,0.0,0.10099999999999999,0.721,90.985
74,Qué Dice la Juventud?,0.828,0.722,6.0,-7.186,Major,0.36700000000000005,0.243,0.0,0.11199999999999999,0.6409999999999999,95.90100000000001
75,Monica Bellucci,0.679,0.605,2.0,-10.004,Minor,0.265,0.534,0.0881,0.192,0.493,194.071
76,Lumbra,0.724,0.84,0.0,-3.5810000000000004,Major,0.0392,0.053,0.0,0.727,0.833,92.01
77,Without That Gal! (06-11-31),0.618,0.14300000000000002,5.0,-15.806,Minor,0.0477,0.9940000000000001,0.162,0.22,0.601,124.67299999999999
78,Higher Ground,0.703,0.846,1.0,-10.222999999999999,Major,0.0403,0.0909,0.000909,0.114,0.777,125.111
79,We Drink Your Blood,0.344,0.92,1.0,-5.122000000000001,Minor,0.0487,0.00634,0.0,0.0816,0.51,115.727
80,Blue Ain't Your Color,0.686,0.41700000000000004,7.0,-7.787000000000001,Major,0.0363,0.606,1.79e-06,0.0844,0.45,82.40700000000001
81,"Solo Flight (Chonk, Charlie, Chonk)",0.635,0.34600000000000003,9.0,-19.084,Minor,0.0432,0.995,0.88,0.26899999999999996,0.898,92.345
82,Maria Maria - Radio Mix,0.777,0.601,2.0,-5.931,Major,0.126,0.0406,0.00201,0.0348,0.682,97.911
83,Exotica - 1990 Digital Remaster,0.479,0.259,0.0,-14.972000000000001,Major,0.0364,0.932,0.737,0.0703,0.18899999999999997,133.22299999999998
84,Sorry Not Sorry,0.695,0.632,11.0,-6.922000000000001,Minor,0.261,0.0264,0.0,0.252,0.87,143.79399999999998
85,Like I Loved You,0.579,0.573,1.0,-5.9910000000000005,Major,0.0292,0.179,0.0,0.083,0.629,76.02
86,De Tijd (Time),0.117,0.0201,7.0,-26.706,Major,0.0367,0.955,0.889,0.373,0.0344,79.265
87,I Suddenly Find It Agreeable,0.491,0.287,8.0,-11.444,Major,0.0432,0.95,0.0,0.146,0.426,113.181
88,No me importa lo que digan - Bulerías,0.728,0.73,5.0,-6.2379999999999995,Minor,0.218,0.774,0.0,0.102,0.7709999999999999,99.95700000000001
89,Blame,0.37,0.7709999999999999,7.0,-3.988,Major,0.0447,0.000865,0.0,0.287,0.336,169.995
90,Glamorous Lifestyle,0.393,0.779,10.0,-6.11,Minor,0.34700000000000003,0.0787,0.0,0.115,0.561,98.97
91,Already,0.698,0.669,1.0,-5.852,Minor,0.175,0.605,0.0116,0.10800000000000001,0.475,161.917
92,The Wings,0.511,0.0518,0.0,-16.236,Major,0.0454,0.5870000000000001,0.953,0.122,0.28600000000000003,88.044
93,Black Snake,0.778,0.703,0.0,-4.453,Major,0.0297,0.00788,0.00325,0.14800000000000002,0.9670000000000001,104.696
94,Can I Kick It?,0.867,0.5539999999999999,4.0,-13.634,Minor,0.249,0.161,0.0103,0.111,0.77,96.66799999999999
95,Fuck Love (feat. Trippie Redd),0.797,0.5329999999999999,0.0,-9.74,Minor,0.0412,0.0172,0.000152,0.10300000000000001,0.32899999999999996,131.036
96,Easy To Love,0.588,0.81,5.0,-6.89,Minor,0.0602,0.0713,0.0,0.107,0.787,75.991
97,Last Looks,0.416,0.675,2.0,-8.703,Major,0.0354,0.285,0.0158,0.0762,0.498,127.979
98,Waltz after Lasse in Lyby,0.106,0.0661,5.0,-18.206,Major,0.043,0.904,0.00434,0.16899999999999998,0.0584,79.41199999999999
99,Ram Jam,0.453,0.877,11.0,-3.5639999999999996,Minor,0.0367,0.00143,0.441,0.0799,0.659,129.60399999999998
100,Ocean Avenue,0.486,0.904,6.0,-3.7510000000000003,Minor,0.0638,3.43e-05,2.8300000000000003e-05,0.0947,0.763,173.734
101,Chopin: Prelude In E-Minor,0.295,0.113,9.0,-23.004,Minor,0.0357,0.991,0.871,0.215,0.0385,66.082
102,Lluvia,0.646,0.56,10.0,-11.812000000000001,Major,0.0407,0.613,0.000106,0.0755,0.779,165.58700000000002
103,Chop Suey!,0.419,0.934,7.0,-3.908,Minor,0.12,0.000278,0.0015,0.132,0.32,127.288
104,Someday My Prince Will Come,0.534,0.33299999999999996,10.0,-17.066,Major,0.039,0.569,3.17e-06,0.0773,0.24600000000000002,114.01700000000001
105,Don't Let Go (Love),0.618,0.688,5.0,-5.867000000000001,Minor,0.0477,0.409,6.32e-06,0.3,0.561,78.311
106,Nosedive,0.68,0.593,1.0,-6.496,Major,0.17600000000000002,0.32799999999999996,0.0,0.105,0.396,94.007
107,Where I'm From,0.75,0.799,1.0,-5.805,Major,0.0486,0.161,0.0,0.0682,0.94,128.037
108,Superstition,0.648,0.7509999999999999,8.0,-8.582,Major,0.0806,0.0182,0.000401,0.0418,0.867,100.43700000000001
109,Andas En Mi Cabeza,0.676,0.9540000000000001,9.0,-1.84,Major,0.127,0.0285,0.0,0.11199999999999999,0.5379999999999999,103.99799999999999
110,Muchachita Loca,0.538,0.6459999999999999,7.0,-6.671,Minor,0.0395,0.466,0.0,0.0444,0.97,158.44799999999998
111,Common People,0.311,0.895,0.0,-4.854,Major,0.0416,0.00735,4.09e-05,0.0824,0.493,145.583
112,Used To It (Aire Atlantica Remix),0.711,0.635,3.0,-9.325,Major,0.0705,0.193,0.000794,0.175,0.384,96.029
